wikimediaurl,filesizeKB,title,year,season,museumname,museumplace,place,width,height,medium,catalogF,catalogJH,imagefilename,hue,importance
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stadtansicht_von_Amsterdam.jpeg,600,City View of Amsterdam(disputed),1885,October,Van Gogh Museum,Amsterdam,Nuenen,0.47,0.35,Oil on canvas on panel,F114,JH945,F114.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Still_Life_with_Bible_-_My_Dream.jpg,8320,Still Life with Bible,1885,October,Van Gogh Museum,Amsterdam,Nuenen,0.785,0.656999969,,F117,JH946,F117.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stadtansicht_mit_Gracht_und_Zugbr%C3%BCcke.jpeg,632,View of a Town with Drawbridge,1885,October,Private collection,,Nuenen,0.495,0.42,Oil on panel,F210,JH947,F210.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Herbstlandschaft.jpeg,5830,Autumn Landscape,1885,October,Fitzwilliam Museum,Cambridge,Nuenen,0.864000015,0.648000031,Oil on canvas on panel,F119,JH949,F119.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_L%27all%C3%A9e_Aux_Deux_Promeneurs_(1885).jpg,490,Country Lane with Two Figures,1885,October,Private collection,,Nuenen,0.395,0.32,Oil on canvas on panel,F191a,JH950,F191a.jpg,color,4
https://commons.wikimedia.org/wiki/File:De_Ruijterkade_te_Amsterdam_-_s0085V1962_-_Van_Gogh_Museum.jpg,7090,The De Ruijterkade in Amsterdam,1885,October,Van Gogh Museum,Amsterdam,Amsterdam,0.27,0.202999992,Oil on panel,F211,JH973,F211.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Herbstlandschaft_in_der_Abendd%C3%A4mmerung.jpeg,2060,Autumn Landscape at Dusk,1885,October-November,Centraal Museum,Utrecht,Nuenen,0.93,0.51,Oil on canvas on panel,F121,JH956,F121.jpg,color,
https://commons.wikimedia.org/wiki/File:Vleermuis_-_s0136V1973_-_Van_Gogh_Museum.jpg,4610,Flying Fox,1885,October-November,Van Gogh Museum,Amsterdam,Nuenen,0.79,0.415,,F177a,JH1192,F177a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Das_Pfarrhaus_in_Nuenen_bei_Mondschein.jpeg,1040,The Parsonage at Nuenen by Moonlight,1885,November,Private collection,,Nuenen,0.545,0.41,,F183,JH952,F183.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_Pfarrgarten_in_Nuenen_mit_Teich_und_Figuren.jpeg,2560,The Parsonage Garden at Nuenen with Pond and Figures,1885,November,Destroyed by fire in Rotterdam during the Second World War,,Nuenen,1.04,0.92,Oil on panel,F124,JH955,F124.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_mit_B%C3%A4umen_im_Wind.jpeg,1200,Landscape with Windblown Trees,1885,November,Private collection,,Nuenen,0.5,0.32,,F196,JH957,F196.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Poplars_near_Nuenen_-_Google_Art_Project.jpg,7390,Lane with Poplars,1885,November,Museum Boijmans Van Beuningen,Rotterdam,Nuenen,0.98,0.78,,F45,JH959,F45.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_gogh_the_willow_f195_jh961.jpg,39,The Willow,1885,November,Private collection,,Nuenen,0.3,0.42,,F195,JH961,F195.jpg,color,4
https://commons.wikimedia.org/wiki/File:Autumn_landscape.jpg,3940,Autumn Landscape with Four Trees,1885,November,Kröller-Müller Museum,Otterlo,Nuenen,0.89,0.64,,F44,JH962,F44.jpg,color,4
https://commons.wikimedia.org/wiki/File:Achterkanten_van_huizen_-_s0142V1962_-_Van_Gogh_Museum.jpg,7670,Backyards of Old Houses in Antwerp in the Snow,1885,December,Van Gogh Museum,Amsterdam,Antwerp,0.335,0.44,,F260,JH970,F260.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portret_van_een_oude_man_-_s0061V1962_-_Van_Gogh_Museum.jpg,4300,Portrait of an Old Man with Beard,1885,December,Van Gogh Museum,Amsterdam,Antwerp,0.335,0.445,,F205,JH971,F205.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Head_of_a_prostitute_-_Google_Art_Project.jpg,2980,Head of a Woman with her Hair Loose,1885,December,Van Gogh Museum,Amsterdam,Antwerp,0.24,0.35,,F206,JH972,F206.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portret_van_een_oude_vrouw_-_s0010V1962_-_Van_Gogh_Museum.jpg,6260,Head of an Old Woman with White Cap (The Midwife),1885,December,Van Gogh Museum,Amsterdam,Antwerp,0.4,0.5,,F174,JH978,F174.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_einer_Frau_mit_rotem_Haarband_2.jpg,1270,Portrait of a Woman with Red Ribbon,1885,December,Private collection,,Antwerp,0.5,0.6,,F207,JH979,F207.jpg,color,4
https://commons.wikimedia.org/wiki/File:Kop_van_een_skelet_met_brandende_sigaret_-_s0083V1962_-_Van_Gogh_Museum.jpg,4570,Skull of a Skeleton with Burning Cigarette,1885,,Van Gogh Museum,Amsterdam,Antwerp,0.245,0.32,,F212,JH999,F212.jpg,color,4
https://commons.wikimedia.org/wiki/File:Portret_van_een_prostituee_-_s0143V1962_-_Van_Gogh_Museum.jpg,7150,Portrait of a Woman in Blue,1885,December,Van Gogh Museum,Amsterdam,Antwerp,0.385,0.46,,F207a,JH1204,F207a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zittend_naakt_meisje_-_s0090V1962_-_Van_Gogh_Museum.jpg,4590,"Nude Study of a Little Girl, Seated",1886,,Van Gogh Museum,Amsterdam,Paris,0.225,0.27,,F215,JH1045,F215.jpg,color,
https://commons.wikimedia.org/wiki/File:Venustorso_-_s0056V1962_-_Van_Gogh_Museum.jpg,5700,Plaster Statuette of a Female Torso,1886,,Van Gogh Museum,Amsterdam,Paris,0.38,0.47,,F216a,JH1054,F216a.jpg,color,
https://commons.wikimedia.org/wiki/File:Gipsen_vrouwentorso_-_s0199V1962_-_Van_Gogh_Museum.jpg,6720,Plaster Statuette of a Female Torso,1886,,Van Gogh Museum,Amsterdam,Paris,0.27,0.405,,F216g,JH1055,F216g.jpg,color,
https://commons.wikimedia.org/wiki/File:Gipsen_vrouwentorso_-_s0200V1962_-_Van_Gogh_Museum.jpg,8000,Plaster Statuette of a Female Torso,1886,,Van Gogh Museum,Amsterdam,Paris,0.325,0.41,,F216h,JH1058,F216h.jpg,color,
https://commons.wikimedia.org/wiki/File:Venustorso_-_s0201V1962_-_Van_Gogh_Museum.jpg,7140,Plaster Statuette of a Female Torso,1886,,Van Gogh Museum,Amsterdam,Paris,0.27,0.35,,F216j,JH1059,F216j.jpg,color,
https://commons.wikimedia.org/wiki/File:Venustorso_-_s0089V1962_-_Van_Gogh_Museum.jpg,4340,Plaster Statuette of a Female Torso,1886,,Van Gogh Museum,Amsterdam,Paris,0.38,0.465,,F216b,JH1060,F216b.jpg,color,
https://commons.wikimedia.org/wiki/File:Venustorso_-_s0101V1962_-_Van_Gogh_Museum.jpg,5020,Plaster Statuette of a Female Torso,1886,,Van Gogh Museum,Amsterdam,Paris,0.27,0.35,Oil on cardboard on multiplex board,F216d,JH1071,F216d.jpg,color,4
https://commons.wikimedia.org/wiki/File:Gipsen_vrouwentorso_-_s0075V1962_-_Van_Gogh_Museum.jpg,6210,Plaster Statuette of a Female Torso,1886,,Van Gogh Museum,Amsterdam,Paris,0.24,0.325,Oil on cardboard on multiplex board,F216i,JH1072,F216i.jpg,color,
https://commons.wikimedia.org/wiki/File:Geknielde_spierman_-_s0102V1962_-_Van_Gogh_Museum.jpg,5750,Plaster Statuette of a Kneeling Man,1886,,Van Gogh Museum,Amsterdam,Paris,0.27,0.35,Oil on cardboard on multiplex board,F216f,JH1076,F216f.jpg,color,4
https://commons.wikimedia.org/wiki/File:Mannentorso_-_s0103V1962_-_Van_Gogh_Museum.jpg,6350,Plaster Statuette of a Male Torso,1886,,Van Gogh Museum,Amsterdam,Paris,0.27,0.35,Oil on cardboard on multiplex board,F216e,JH1078,F216e.jpg,color,4
https://commons.wikimedia.org/wiki/File:Paard_-_s0202V1962_-_Van_Gogh_Museum.jpg,6660,Horse,1886,,Van Gogh Museum,Amsterdam,Paris,0.41,0.33,Oil on cardboard on multiplex board,F216c,JH1082,F216c.jpg,color,
https://commons.wikimedia.org/wiki/File:Zelfportret_met_vilthoed_-_s0162V1962_-_Van_Gogh_Museum.jpg,5960,Self-Portrait with Dark Felt Hat,1886,,Van Gogh Museum,Amsterdam,Paris,0.325,0.415,,F208a,JH1089,F208a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_als_schilder_-_s0160V1962_-_Van_Gogh_Museum.jpg,4650,Self-Portrait with Dark Felt Hat at the Easel,1886,,Van Gogh Museum,Amsterdam,Paris,0.385,0.465,,F181,JH1090,F181.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Glas_mit_Nieswurz.jpeg,916,Glass with Hellebores,1886,,Private collection,,Paris,0.225,0.31,,F199,JH1091,F199.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Bowl_with_Daffodils_van_Gogh_jh_add01.jpg,61,Bowl with Daffodils,1886,,Private collection,,Paris,0.3,0.44,,,JHAdd.1,JHAdd.1.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_gogh_flowers_in_a_blue_vase_jh_add20.jpg,47,Flowers in a Blue Vase,1886,,Private collection,,Paris,0.435,0.58,,,JHAdd.20,JHAdd.20.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_gogh_vase_with_flowers.jpg,59,Vase with Flowers,1886,,Private collection,,Paris,0.33,0.412999992,,nonumber,,nonumber.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%BCschel_von_Schachbrettblumen.jpeg,592,Fritillaries,1886,,Unknown,,Paris,0.55,0.38,,F214,JH1092,F214.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Mand_met_viooltjes_-_Google_Art_Project.jpg,14040,Tambourine with Pansies,1886,,Van Gogh Museum,Amsterdam,Paris,0.555,0.46,,F244,JH1093,F244.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Skabiosen_und_Ranunkeln.jpeg,1070,Still Life with Scabiosa and Ranunculus,1886,,Private collection,,Paris,0.2,0.26,,F666,JH1094,F666.jpg,color,
https://commons.wikimedia.org/wiki/File:Gezicht_vanuit_Vincents_atelier_-_s0095V1962_-_Van_Gogh_Museum.jpg,6110,View of Roofs and Backs of Houses,1886,,Van Gogh Museum,Amsterdam,Paris,0.41,0.3,,F231,JH1099,F231.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Vue_de_Paris_aux_environs_de_Montmartre.jpg,588,View of Paris from near Montmartre,1886,,National Gallery of Ireland,Dublin,Paris,0.37,0.445,,F265,JH1100,F265.jpg,color,4
https://commons.wikimedia.org/wiki/File:Gezicht_op_Parijs_-_s0013V1962_-_Van_Gogh_Museum.jpg,7740,View of the Roofs of Paris`,1886,,Van Gogh Museum,Amsterdam,Paris,0.725,0.54,,F261,JH1101,F261.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Vista_de_Par%C3%ADs_desde_Montmartre,_por_Vincent_van_Gogh.jpg",4450,View of Paris from Montmartre,1886,,Kunstmuseum Basel,,Paris,,,,F262,JH1102,F262.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Mohn-_und_Kornblumen,_Pfingstrosen_und_Chrysanthemen.jpeg",10260,Still Life with Meadow Flowers and Roses,1886,,Kröller-Müller Museum,Otterlo,Paris,0.79,0.99,,F278,JH1103,F278.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_rotem_Klatschmohn.jpeg,4190,Vase with Red Poppies,1886,,Wadsworth Atheneum,Hartford,Paris,0.465,0.56,,F279,JH1104,F279.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Schale_mit_Pfingstrosen_und_Rosen.jpeg,6370,Bowl with Peonies and Roses,1886,,Kröller-Müller Museum,Otterlo,Paris,0.71,0.59,,F249,JH1105,F249.jpg,color,
https://commons.wikimedia.org/wiki/File:Flesje_met_pioenrozen_en_blauwe_ridderspoor_-_s0182V1962_-_Van_Gogh_Museum.jpg,5580,Vase with Myosotis and Peonies,1886,,Van Gogh Museum,Amsterdam,Paris,0.275,0.345,,F243a,JH1106,F243a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Pfingstrosen.jpeg,1980,Vase with Peonies,1886,,Private collection,,Paris,0.45,0.34,,F666a,JH1107,F666a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_14._Juli_in_Paris.jpeg,8450,The Fourteenth of July Celebration in Paris,1886,,Villa Flora,Winterthur,Paris,0.39,0.44,,F222,JH1108,F222.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Pont_du_Carrousel_and_the_Louvre.jpg,418,The Pont du Carrousel and the Louvre,1886,,Ny Carlsberg Glyptotek,Copenhagen,Paris,0.44,0.31,,F221,JH1109,F221.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Spazierg%C3%A4nger_im_Bois_de_Boulogne1.jpeg,2950,The Bois de Boulogne with People Walking,1886,,Private collection,,Paris,0.455,0.375,,F225,JH1110,F225.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Allee_im_Jardin_du_Luxembourg.jpeg,2150,Lane at the Jardin du Luxembourg,1886,,Clark Art Institute,Williamstown,Paris,0.46,0.275,,F223,JH1111,F223.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Spazierg%C3%A4nger_im_Bois_de_Boulogne.jpeg,1,Bois de Boulogne with People Walking,1886,,Private collection,,Paris,0.37,0.465,,F224,JH1112,F224.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Spazierg%C3%A4nger_im_Bois_de_Boulogne2.jpeg,647,Bois de Boulogne with People Walking,1886,,Private collection,,Paris,0.455,0.375,,,JHAdd.2,JHAdd.2.jpg,color,
https://commons.wikimedia.org/wiki/File:Weg_te_Montmartre_-_s0092V1962_-_Van_Gogh_Museum.jpg,6500,Sloping Path in Montmartre,1886,,Van Gogh Museum,Amsterdam,Paris,0.16,0.22,Oil on cardboard on multiplex board,F232,JH1113,F232.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Blick_auf_Montemartre_vor_einem_Gewitter.jpeg,1250,"Twilight, before the Storm: Montmartre",1886,,Private collection,,Paris,0.1,0.15,Oil on cardboard,F1672,JH1114,F1672.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Le_Moulin_de_la_Galette.jpeg,4150,Le Moulin de la Galette,1886,,Kelvingrove Art Gallery and Museum,Glasgow,Paris,0.38,0.46,,F274,JH1115,F274.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Windmills_on_Montmartre_-_Google_Art_Project.jpg,6080,Le Moulin de Blute-Fin,1886,,Bridgestone Museum of Art,Tokyo,Paris,0.38,0.465,,F273,JH1116,F273.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Le_Moulin_de_blute-fin(1886).jpg,3260,Le Blute-Fin Mill,1886,,Museum de Fundatie,Zwolle,Paris,,,,nonumber2,,nonumber2.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Makrelen,_Zitronen_und_Tomaten.jpeg",6120,"Still Life with Mackerels, Lemon and Tomato",1886,,Private collection,,Paris,0.565,0.39,,F285,JH1118,F285.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Fleisch,_Gem%C3%BCse_und_Steingut.jpeg",599,"Still Life with Meat, Vegetables and Pottery",1886,,Private collection,,Paris,0.41,0.335,,F1670,JH1119,F1670.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_B%C3%BCcklingen1.jpeg,3600,Still Life with Bloaters,1886,,Kunstmuseum Basel,,Paris,0.42,0.21,,F283,JH1120,F283.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Flasche,_Zwei_Gl%C3%A4sern,_K%C3%A4se_und_Brot.jpeg",2470,"Still Life with Bottle, Two Glasses, Cheese and Bread",1886,,Van Gogh Museum,Amsterdam,Paris,0.46,0.375,,F253,JH1121,F253.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Heringen,_Serviette_und_Glas.jpeg",539,"Still Life with Two Herrings, a Cloth and a Glass",1886,,Private collection,,Paris,0.46,0.325,,F1671,JH1122,F1671.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_B%C3%BCcklingen.jpeg,3470,Smoked Herring,1886,,Kröller-Müller Museum,Otterlo,Paris,0.38,0.45,,F203,JH1123,F203.jpg,color,
https://commons.wikimedia.org/wiki/File:Schoenen_-_s0011V1962_-_Van_Gogh_Museum.jpg,1680,A Pair of Shoes,1886,,Van Gogh Museum,Amsterdam,Paris,0.45,0.375,,F255,JH1124,F255.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Ingwertopf_mit_Chrysantemen.jpeg,1050,Ginger Jar Filled with Chrysanthemums,1885,,Titan Investment Ltd,,Nuenen,0.295,0.4,,F198,JH1125,F198.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Astern,_Salbei_und_anderen_Blumen.jpeg",1640,"Vase with Asters, Salvia and Other Flowers",1886,,Gemeentemuseum Den Haag,The Hague,Paris,0.34,0.705,,F286,JH1127,F286.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Gladiolen_und_Flieder.jpeg,1630,Vase with Gladioli and Lilac,1886,,Private collection,,Paris,0.335,0.69,,F286a,JH1128,F286a.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_gogh,_natura_morta_con_garofani,_1886_(cropped).jpg",1660,Vase with Carnations,1886,,Detroit Institute of Arts,,Paris,0.355999985,0.432000008,,F243,JH1129,F243.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vase-with-White-and-Red-Carnations_F236.jpg,141,Vase with White and Red Carnations,1886,,Private collection,,Paris,0.455,0.58,,F236,JH1130,F236.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Gladiolen_und_Nelken1.jpeg,4020,Vase with Gladioli and Carnations,1886,,Museum Boijmans Van Beuningen,Rotterdam,Paris,0.35,0.655,,F237,JH1131,F237.jpg,color,
https://commons.wikimedia.org/wiki/File:Vase-with-Carnations-and-Zinnias_F259.jpg,90,Vase with Carnations and Zinnias,1886,,Private collection,,Paris,0.502000008,0.61,Oil on canvas on panel,F259,JH1132,F259.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Zinnien_und_Geranien.jpeg,4420,Vase with Zinnias and Geraniums,1886,,National Gallery of Canada,Ottawa,Paris,0.459000015,0.61,,F241,JH1134,F241.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Nelken_und_anderen_Blumen.jpeg,7710,Vase with Carnations and Other Flowers,1886,,Kreeger Museum,Washington D.C.,Paris,0.38,0.61,,F596,JH1135,F596.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Rosenmalven.jpeg,4070,Vase with Hollyhocks,1886,,Kunsthaus Zürich,,Paris,0.505,0.91,,F235,JH1136,F235.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Pechnelken.jpeg,118,Poppy Flowers,1886,,Mohamed Mahmoud Khalil Museum,Cairocurrently missing,Paris,0.54,0.65,,F324a,JH1137,F324a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Nelken1.jpeg,3580,Vase with Carnations,1886,,Museum Boijmans Van Beuningen,Rotterdam,Paris,0.325,0.4,,F220,JH1138,F220.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Geranie_in_einem_Blumentopf.jpeg,1090,Geranium in a Flowerpot,1886,,Private collection,,Paris,0.38,0.46,,F201,JH1139,F201.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Zinnien.jpeg,4300,Vase with Zinnias,1886,,Kreeger Museum,Washington D.C.,Paris,0.48,0.61,,F252,JH1140,F252.jpg,color,
https://commons.wikimedia.org/wiki/File:White_Vase_of_Roses_by_van_Gogh_(Yamagata_Museum_of_Art).jpg,83,White Vase with Roses and Other Flowers,1886,,Private collection,,Paris,0.255,0.37,,F258,JH1141,F258.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Feldblumen.jpeg,5740,Vase with Zinnias and Other Flowers,1886,,National Gallery of Canada,Ottawa,Paris,0.61,0.502000008,,F251,JH1142,F251.jpg,color,
https://commons.wikimedia.org/wiki/File:Siernetel_in_bloempot_-_s0185V1962_-_Van_Gogh_Museum.jpg,5650,Coleus Plant in a Flowerpot,1886,,Van Gogh Museum,Amsterdam,Paris,0.22,0.42,,F281,JH1143,F281.jpg,color,4
https://commons.wikimedia.org/wiki/File:Glas_met_gele_rozen_-_s0178V1962_-_Van_Gogh_Museum.jpg,7060,Glass with Roses,1886,,Van Gogh Museum,Amsterdam,Paris,0.27,0.35,,F218,JH1144,F218.jpg,color,
https://commons.wikimedia.org/wiki/File:Vase_with_Carnations_by_Vincent_van_Gogh.jpg,40,Vase with Carnations,1886,,Stedelijk Museum,Amsterdam,Paris,0.375,0.46,,F245,JH1145,F245.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_roten_Gladiolen.jpeg,1,Vase with Red Gladioli,1886,,Private collection,,Paris,0.39,0.5,,F248,JH1146,F248.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_Gladiolen_und_Nelken.jpeg,1740,Vase with Gladioli and Carnations,1886,,Private collection,,Paris,0.405,0.785,,F242,JH1147,F242.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Vaas_met_tuingladiolen_en_Chinese_asters_-_Google_Art_Project.jpg,12630,Vase with Gladioli,1886,,Van Gogh Museum,Amsterdam,Paris,0.385,0.465,,F248a,JH1148,F248a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_roten_Gladiolen1.jpeg,1310,Vase with Red Gladioli,1886,,Private collection,,Paris,0.4,0.65,,F247,JH1149,F247.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Vase_mit_roten_Gladiolen3.jpeg,2010,Vase with Red Gladioli,1886,,Musée Jenisch,Vevey,Paris,0.35,0.65,,F248b,JH1150,F248b.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Schale_mit_Chrysanthemen.jpeg,2800,Bowl with Chrysanthemums,1886,,Private collection,,Paris,0.61,0.46,,F217,JH1164,F217.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Cineraria_-_Google_Art_Project.jpg,3890,Cineraria in a Flowerpot,1886,,Museum Boijmans Van Beuningen,Rotterdam,Paris,0.46,0.545,,F282,JH1165,F282.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Willem_van_Gogh_123.jpg,448,"Bowl with Sunflowers, Roses and Other Flowers",1886,,Kunsthalle Mannheim,,Paris,0.61,0.5,,F250,JH1166,F250.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Stilleven_met_een_boeket_van_Madeliefjes.jpg,309,Vase with Daisies,1886,,Philadelphia Museum of Art,,Paris,0.56,0.4,,F197,JH1167,F197.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Vase_with_Chinese_asters_and_gladioli_-_Google_Art_Project.jpg,4160,Vase with Asters and Phlox,1886,,Van Gogh Museum,Amsterdam,Paris,0.46,0.61,,F234,JH1168,F234.jpg,color,4
https://commons.wikimedia.org/wiki/File:Garnalen_en_mosselen_-_s0122V1962_-_Van_Gogh_Museum.jpg,6710,Still Life with Prawns and Mussels,1886,,Van Gogh Museum,Amsterdam,Paris,0.345,0.265,,F256,JH1169,F256.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_Still_Life_with_Fruit_and_Chestnuts.jpg,99,Still Life with Fruit and Chestnuts,1886,,Fine Arts Museums of San Francisco,,Paris,0.355999985,0.27,,nonumber3,,nonumber3.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Le_Moulin_de_la_Galette3.jpeg,6270,Le Moulin de la Galette,1886,,Kröller-Müller Museum,Otterlo,Paris,0.46,0.385,,F227,JH1170,F227.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Le_Moulin_de_la_Galette2.jpeg,2650,Le Moulin de la Galette,1886,,Neue Nationalgalerie,Berlin,Paris,0.465,0.38,,F228,JH1171,F228.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Le_Moulin_de_la_Galette1.jpeg,2760,Le Moulin de la Galette,1886,,Stiftung Langmatt,Baden,Paris,0.46,0.38,,F226,JH1172,F226.jpg,color,
https://commons.wikimedia.org/wiki/File:The_hill_of_Monmartre.jpg,1370,View of Montmartre with Windmills,1886,,Kröller-Müller Museum,Otterlo,Paris,0.61,0.36,,F266,JH1175,F266.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_De_heuvel_van_Montmartre_met_steengroeve_-_Google_Art_Project.jpg,13300,The Hill of Montmartre with Quarry,1886,,Van Gogh Museum,Amsterdam,Paris,0.41,0.32,,F219,JH1176,F219.jpg,color,
https://commons.wikimedia.org/wiki/File:De_heuvel_van_Montmartre_met_steengroeve_-_s0012V1962_-_Van_Gogh_Museum.jpg,7090,The Hill of Montmartre with Quarry,1886,,Van Gogh Museum,Amsterdam,Paris,0.625,0.56,,F230,JH1177,F230.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Gartenlokal_%22La_Guinguette%22_auf_dem_Montmartre.jpg,3130,Terrace of a Cafe on Montmartre (La Guinguette),1886,,Musée d'Orsay,Paris,Paris,0.64,0.49,,F238,JH1178,F238.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Am_Stadtrand_von_Paris.jpeg,6790,Outskirts of Paris,1886,,Private collection,,Paris,0.545999985,0.457000008,Oil on canvas on cardboard,F264,JH1179,F264.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Blick_auf_Montmartre_mit_Steinbruch.jpeg,1720,View of Montmartre with Quarry(disputed),1886,,Van Gogh Museum,Amsterdam,Paris,0.33,0.22,,F233,JH1180,F233.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Le_Moulin_de_la_Galette_-_Google_Art_Project.jpg,1470,Le Moulin de la Galette,1886,,Museo Nacional de Bellas Artes,Buenos Aires,Paris,0.5,0.61,,F348,JH1182,F348.jpg,color,
